timestamp,views,es_halloween,semana_halloween,dias_para_halloween,views_lag7
2025-10-01,10142,0,0,30,4911.0
2025-10-02,10373,0,0,29,5272.0
2025-10-03,9748,0,0,28,4945.0
2025-10-04,8736,0,0,27,4629.0
2025-10-05,9260,0,0,26,5258.0
2025-10-06,11091,0,0,25,6460.0
2025-10-07,11156,0,0,24,7457.0
2025-10-08,11191,0,0,23,10142.0
2025-10-09,11474,0,0,22,10373.0
2025-10-10,11167,0,0,21,9748.0
2025-10-11,10890,0,0,20,8736.0
2025-10-12,12589,0,0,19,9260.0
2025-10-13,13565,0,0,18,11091.0
2025-10-14,13985,0,0,17,11156.0
2025-10-15,14494,0,0,16,11191.0
2025-10-16,15200,0,0,15,11474.0
2025-10-17,15730,0,0,14,11167.0
2025-10-18,14722,0,0,13,10890.0
2025-10-19,16782,0,0,12,12589.0
2025-10-20,19299,0,0,11,13565.0
2025-10-21,20362,0,0,10,13985.0
2025-10-22,21441,0,0,9,14494.0
2025-10-23,22313,0,0,8,15200.0
2025-10-24,25620,0,1,7,15730.0
2025-10-25,25024,0,1,6,14722.0
2025-10-26,29816,0,1,5,16782.0
2025-10-27,37452,0,1,4,19299.0
2025-10-28,39929,0,1,3,20362.0
2025-10-29,51113,0,1,2,21441.0
2025-10-30,98541,0,1,1,22313.0
2025-10-31,269293,1,1,0,25620.0
