timestamp,views,es_halloween,semana_halloween,dias_para_halloween,views_lag7
2024-10-01,16401,0,0,30,8788.0
2024-10-02,15743,0,0,29,9163.0
2024-10-03,15132,0,0,28,9086.0
2024-10-04,15555,0,0,27,8885.0
2024-10-05,14642,0,0,26,8607.0
2024-10-06,16211,0,0,25,10420.0
2024-10-07,16778,0,0,24,12582.0
2024-10-08,17599,0,0,23,16401.0
2024-10-09,17580,0,0,22,15743.0
2024-10-10,17079,0,0,21,15132.0
2024-10-11,17802,0,0,20,15555.0
2024-10-12,16905,0,0,19,14642.0
2024-10-13,19118,0,0,18,16211.0
2024-10-14,21288,0,0,17,16778.0
2024-10-15,20687,0,0,16,17599.0
2024-10-16,21016,0,0,15,17580.0
2024-10-17,21669,0,0,14,17079.0
2024-10-18,22898,0,0,13,17802.0
2024-10-19,23233,0,0,12,16905.0
2024-10-20,26611,0,0,11,19118.0
2024-10-21,30166,0,0,10,21288.0
2024-10-22,30995,0,0,9,20687.0
2024-10-23,32118,0,0,8,21016.0
2024-10-24,37308,0,1,7,21669.0
2024-10-25,45196,0,1,6,22898.0
2024-10-26,48815,0,1,5,23233.0
2024-10-27,54618,0,1,4,26611.0
2024-10-28,64276,0,1,3,30166.0
2024-10-29,74662,0,1,2,30995.0
2024-10-30,140211,0,1,1,32118.0
2024-10-31,332697,1,1,0,37308.0
